true_label,true_class,prob_real,prob_fake,pred_label,pred_class
1,real,0.896229,0.10377097,1,real
1,real,0.7892602,0.21073979,1,real
1,real,0.90869254,0.09130746,1,real
1,real,0.99807894,0.0019210577,1,real
1,real,0.6991444,0.30085558,0,fake
1,real,0.5545839,0.4454161,0,fake
1,real,0.6390026,0.36099738,0,fake
1,real,0.754918,0.24508202,1,real
1,real,0.905824,0.094175994,1,real
1,real,0.9017448,0.09825522,1,real
1,real,0.39597034,0.60402966,0,fake
1,real,0.6114686,0.3885314,0,fake
1,real,0.6064942,0.3935058,0,fake
1,real,0.8492267,0.15077329,1,real
1,real,0.66278905,0.33721095,0,fake
1,real,0.26615378,0.7338462,0,fake
1,real,0.96777725,0.032222748,1,real
1,real,0.41810063,0.5818994,0,fake
1,real,0.8263485,0.17365152,1,real
1,real,0.7638868,0.23611319,1,real
1,real,0.5849759,0.4150241,0,fake
1,real,0.6327868,0.3672132,0,fake
1,real,0.9137687,0.08623129,1,real
1,real,0.8281891,0.17181093,1,real
1,real,0.8216341,0.17836589,1,real
1,real,0.96397847,0.03602153,1,real
1,real,0.6814352,0.31856477,0,fake
1,real,0.8190378,0.1809622,1,real
1,real,0.74093693,0.25906307,1,real
1,real,0.604349,0.39565098,0,fake
1,real,0.91912633,0.08087367,1,real
1,real,0.7730219,0.22697812,1,real
1,real,0.7983033,0.2016967,1,real
1,real,0.67929256,0.32070744,0,fake
1,real,0.48684838,0.51315165,0,fake
1,real,0.76212704,0.23787296,1,real
1,real,0.771237,0.22876298,1,real
1,real,0.29202932,0.7079707,0,fake
1,real,0.8395157,0.16048431,1,real
1,real,0.8899351,0.110064924,1,real
1,real,0.91660845,0.08339155,1,real
1,real,0.54626346,0.45373654,0,fake
1,real,0.92694056,0.07305944,1,real
1,real,0.28597048,0.71402955,0,fake
1,real,0.51855975,0.48144025,0,fake
1,real,0.6022137,0.39778632,0,fake
1,real,0.979763,0.020237029,1,real
1,real,0.8202425,0.17975748,1,real
1,real,0.94326365,0.05673635,1,real
1,real,0.42020357,0.57979643,0,fake
1,real,0.8493169,0.1506831,1,real
1,real,0.7221247,0.2778753,1,real
1,real,0.76373214,0.23626786,1,real
1,real,0.8630038,0.13699621,1,real
1,real,0.46052557,0.5394744,0,fake
1,real,0.8571006,0.1428994,1,real
1,real,0.8206455,0.17935449,1,real
1,real,0.4545115,0.5454885,0,fake
1,real,0.85238034,0.14761966,1,real
1,real,0.5060768,0.4939232,0,fake
1,real,0.79877394,0.20122606,1,real
1,real,0.8087262,0.19127381,1,real
1,real,0.88167965,0.118320346,1,real
1,real,0.6682423,0.33175772,0,fake
1,real,0.84785384,0.15214616,1,real
1,real,0.8497738,0.15022618,1,real
1,real,0.97331685,0.026683152,1,real
1,real,0.29260635,0.70739365,0,fake
1,real,0.9306918,0.06930822,1,real
1,real,0.9483581,0.05164188,1,real
1,real,0.4768821,0.5231179,0,fake
1,real,0.7244854,0.2755146,1,real
1,real,0.25404006,0.74595994,0,fake
1,real,0.9217991,0.07820088,1,real
1,real,0.36489773,0.6351023,0,fake
1,real,0.627826,0.37217402,0,fake
1,real,0.64562786,0.35437214,0,fake
1,real,0.48073828,0.5192617,0,fake
1,real,0.35900992,0.6409901,0,fake
1,real,0.6497913,0.3502087,0,fake
1,real,0.8077131,0.19228691,1,real
1,real,0.71360654,0.28639346,1,real
1,real,0.58085865,0.41914135,0,fake
1,real,0.41344807,0.5865519,0,fake
1,real,0.48994488,0.5100551,0,fake
1,real,0.6937271,0.30627292,0,fake
1,real,0.3799483,0.62005174,0,fake
1,real,0.40902266,0.5909773,0,fake
1,real,0.91178995,0.08821005,1,real
1,real,0.46877906,0.5312209,0,fake
1,real,0.8211615,0.17883849,1,real
1,real,0.8540774,0.1459226,1,real
1,real,0.55660754,0.44339246,0,fake
1,real,0.663979,0.336021,0,fake
1,real,0.84021354,0.15978646,1,real
1,real,0.38956538,0.61043465,0,fake
1,real,0.6304451,0.36955488,0,fake
1,real,0.28806284,0.7119372,0,fake
1,real,0.97383296,0.026167035,1,real
1,real,0.46148303,0.538517,0,fake
1,real,0.8699599,0.13004011,1,real
1,real,0.9397122,0.060287774,1,real
1,real,0.96166813,0.038331866,1,real
1,real,0.8504473,0.1495527,1,real
1,real,0.83555436,0.16444564,1,real
1,real,0.7696984,0.23030162,1,real
1,real,0.61634773,0.38365227,0,fake
1,real,0.65124667,0.34875333,0,fake
1,real,0.9697,0.030300021,1,real
1,real,0.32464164,0.67535836,0,fake
1,real,0.8938472,0.10615277,1,real
1,real,0.826698,0.173302,1,real
1,real,0.4480856,0.5519144,0,fake
1,real,0.83205485,0.16794515,1,real
1,real,0.6656479,0.33435208,0,fake
1,real,0.40776396,0.59223604,0,fake
1,real,0.6403301,0.35966992,0,fake
1,real,0.41570505,0.5842949,0,fake
1,real,0.7901767,0.20982331,1,real
1,real,0.9069073,0.09309268,1,real
1,real,0.7705009,0.2294991,1,real
1,real,0.3218032,0.6781968,0,fake
1,real,0.9223474,0.07765257,1,real
1,real,0.36854315,0.63145685,0,fake
1,real,0.34941947,0.6505805,0,fake
1,real,0.4911233,0.5088767,0,fake
1,real,0.73907954,0.26092046,1,real
1,real,0.44788313,0.5521169,0,fake
1,real,0.79332733,0.20667267,1,real
1,real,0.58711296,0.41288704,0,fake
1,real,0.9662769,0.033723116,1,real
1,real,0.6384164,0.3615836,0,fake
1,real,0.9022546,0.09774542,1,real
1,real,0.08977233,0.91022766,0,fake
1,real,0.8780183,0.12198168,1,real
1,real,0.5571072,0.4428928,0,fake
1,real,0.58173275,0.41826725,0,fake
1,real,0.88222516,0.117774844,1,real
1,real,0.26662326,0.73337674,0,fake
1,real,0.7699477,0.23005229,1,real
1,real,0.40925393,0.59074605,0,fake
1,real,0.8760757,0.123924315,1,real
1,real,0.91677564,0.083224356,1,real
1,real,0.9684208,0.031579196,1,real
1,real,0.88303936,0.116960645,1,real
1,real,0.8354157,0.16458428,1,real
1,real,0.5670701,0.43292987,0,fake
1,real,0.7865162,0.21348381,1,real
1,real,0.80281997,0.19718003,1,real
1,real,0.6153696,0.38463038,0,fake
1,real,0.71233183,0.28766817,1,real
1,real,0.99024314,0.009756863,1,real
1,real,0.8781384,0.12186158,1,real
1,real,0.9052808,0.09471917,1,real
1,real,0.37892067,0.6210793,0,fake
1,real,0.76452655,0.23547345,1,real
1,real,0.820843,0.17915702,1,real
1,real,0.25780797,0.74219203,0,fake
1,real,0.71422416,0.28577584,1,real
1,real,0.38872313,0.61127687,0,fake
1,real,0.9671919,0.032808125,1,real
1,real,0.24951193,0.75048804,0,fake
1,real,0.7194248,0.28057522,1,real
1,real,0.809067,0.19093299,1,real
1,real,0.9158469,0.084153116,1,real
1,real,0.91737217,0.08262783,1,real
1,real,0.2913757,0.7086243,0,fake
1,real,0.9243106,0.075689375,1,real
1,real,0.70260173,0.29739827,0,fake
1,real,0.2798114,0.7201886,0,fake
1,real,0.43284613,0.5671539,0,fake
1,real,0.94597495,0.054025054,1,real
1,real,0.9267482,0.073251784,1,real
1,real,0.9579221,0.0420779,1,real
1,real,0.7316489,0.26835108,1,real
1,real,0.48502386,0.51497614,0,fake
1,real,0.38258752,0.61741245,0,fake
1,real,0.78455925,0.21544075,1,real
1,real,0.79792196,0.20207804,1,real
1,real,0.93496686,0.06503314,1,real
1,real,0.6265455,0.3734545,0,fake
1,real,0.2743125,0.7256875,0,fake
1,real,0.22276178,0.77723825,0,fake
1,real,0.99038106,0.009618938,1,real
1,real,0.69043636,0.30956364,0,fake
1,real,0.6361629,0.36383712,0,fake
1,real,0.906277,0.093723,1,real
1,real,0.7437747,0.2562253,1,real
1,real,0.87585217,0.12414783,1,real
1,real,0.85743934,0.14256066,1,real
1,real,0.7609935,0.23900652,1,real
1,real,0.4955386,0.5044614,0,fake
1,real,0.7381204,0.26187962,1,real
1,real,0.8806338,0.11936623,1,real
1,real,0.24737643,0.75262356,0,fake
1,real,0.6628654,0.3371346,0,fake
1,real,0.5496625,0.45033753,0,fake
1,real,0.39955136,0.6004486,0,fake
1,real,0.31760076,0.6823993,0,fake
1,real,0.9291635,0.070836484,1,real
1,real,0.90032953,0.09967047,1,real
1,real,0.91148245,0.08851755,1,real
1,real,0.6100842,0.38991582,0,fake
1,real,0.84015894,0.15984106,1,real
1,real,0.71343523,0.28656477,1,real
1,real,0.5767801,0.42321992,0,fake
1,real,0.94170135,0.058298647,1,real
1,real,0.9463206,0.053679407,1,real
1,real,0.030945715,0.9690543,0,fake
1,real,0.21524316,0.78475684,0,fake
1,real,0.9053909,0.09460908,1,real
1,real,0.7855168,0.2144832,1,real
1,real,0.42348853,0.5765115,0,fake
1,real,0.48578143,0.51421857,0,fake
1,real,0.5613862,0.43861377,0,fake
1,real,0.7447078,0.25529218,1,real
1,real,0.71862566,0.28137434,1,real
1,real,0.8957658,0.10423422,1,real
1,real,0.6936722,0.30632782,0,fake
1,real,0.81027395,0.18972605,1,real
1,real,0.9461202,0.053879797,1,real
1,real,0.5677011,0.4322989,0,fake
1,real,0.9201053,0.07989472,1,real
1,real,0.9198148,0.080185175,1,real
1,real,0.70809734,0.29190266,0,fake
1,real,0.82688046,0.17311954,1,real
1,real,0.99688405,0.003115952,1,real
1,real,0.12887082,0.87112916,0,fake
1,real,0.8975844,0.10241562,1,real
1,real,0.91842437,0.08157563,1,real
1,real,0.986558,0.01344198,1,real
1,real,0.9193559,0.08064407,1,real
1,real,0.27905837,0.72094166,0,fake
1,real,0.8536447,0.14635527,1,real
1,real,0.5580681,0.4419319,0,fake
1,real,0.6953845,0.3046155,0,fake
1,real,0.77590144,0.22409856,1,real
1,real,0.52985597,0.47014403,0,fake
1,real,0.9257195,0.0742805,1,real
1,real,0.9496524,0.050347626,1,real
1,real,0.09470756,0.90529245,0,fake
1,real,0.6672888,0.33271122,0,fake
1,real,0.8634703,0.13652968,1,real
1,real,0.52526736,0.47473264,0,fake
1,real,0.8039778,0.19602221,1,real
1,real,0.8677694,0.13223058,1,real
1,real,0.7723868,0.22761321,1,real
1,real,0.20398588,0.79601413,0,fake
1,real,0.8714309,0.12856913,1,real
1,real,0.8604813,0.13951868,1,real
1,real,0.7846053,0.21539468,1,real
1,real,0.88581294,0.11418706,1,real
1,real,0.9062724,0.09372759,1,real
1,real,0.34252822,0.6574718,0,fake
1,real,0.34679577,0.6532042,0,fake
1,real,0.93328893,0.06671107,1,real
1,real,0.883441,0.11655903,1,real
1,real,0.88353014,0.11646986,1,real
1,real,0.9057498,0.0942502,1,real
1,real,0.91860044,0.08139956,1,real
1,real,0.73853534,0.26146466,1,real
1,real,0.85501283,0.14498717,1,real
1,real,0.97264445,0.027355552,1,real
1,real,0.8547017,0.1452983,1,real
1,real,0.5452002,0.45479977,0,fake
1,real,0.7312642,0.26873583,1,real
1,real,0.98957694,0.010423064,1,real
1,real,0.62335086,0.37664914,0,fake
1,real,0.8627565,0.13724351,1,real
1,real,0.94325453,0.05674547,1,real
1,real,0.7414108,0.2585892,1,real
1,real,0.7138228,0.28617722,1,real
1,real,0.94532514,0.054674864,1,real
1,real,0.80563277,0.19436723,1,real
1,real,0.70203686,0.29796314,0,fake
1,real,0.62530595,0.37469405,0,fake
1,real,0.8613548,0.13864517,1,real
1,real,0.736459,0.26354098,1,real
1,real,0.8775022,0.1224978,1,real
1,real,0.7961744,0.2038256,1,real
1,real,0.5835945,0.4164055,0,fake
1,real,0.6991235,0.3008765,0,fake
1,real,0.39588413,0.60411584,0,fake
1,real,0.067974485,0.9320255,0,fake
1,real,0.89062047,0.10937953,1,real
1,real,0.6453425,0.35465747,0,fake
1,real,0.91233385,0.087666154,1,real
1,real,0.8877904,0.11220962,1,real
1,real,0.44992545,0.5500746,0,fake
1,real,0.8273936,0.17260641,1,real
1,real,0.79004824,0.20995176,1,real
1,real,0.95807725,0.041922748,1,real
1,real,0.9046185,0.0953815,1,real
1,real,0.2979192,0.7020808,0,fake
1,real,0.7555558,0.24444419,1,real
1,real,0.41899824,0.58100176,0,fake
1,real,0.2009299,0.7990701,0,fake
1,real,0.5422701,0.45772988,0,fake
1,real,0.75328654,0.24671346,1,real
1,real,0.8871994,0.1128006,1,real
1,real,0.45835274,0.54164726,0,fake
1,real,0.4101144,0.5898856,0,fake
1,real,0.703892,0.296108,0,fake
1,real,0.574875,0.425125,0,fake
1,real,0.9858619,0.0141381025,1,real
1,real,0.67355144,0.32644856,0,fake
1,real,0.68587685,0.31412315,0,fake
1,real,0.8574197,0.14258027,1,real
1,real,0.96997774,0.030022264,1,real
1,real,0.92517513,0.07482487,1,real
1,real,0.41952407,0.5804759,0,fake
1,real,0.14110336,0.8588966,0,fake
1,real,0.93489194,0.06510806,1,real
1,real,0.64467984,0.35532016,0,fake
1,real,0.9233566,0.07664341,1,real
1,real,0.9060921,0.09390789,1,real
1,real,0.84729844,0.15270156,1,real
1,real,0.82272,0.17728001,1,real
1,real,0.7551299,0.24487013,1,real
1,real,0.84267455,0.15732545,1,real
1,real,0.7531442,0.2468558,1,real
1,real,0.56558156,0.43441844,0,fake
1,real,0.71714985,0.28285015,1,real
1,real,0.7447964,0.2552036,1,real
1,real,0.78361565,0.21638435,1,real
1,real,0.6829617,0.3170383,0,fake
1,real,0.8589597,0.14104033,1,real
1,real,0.418231,0.581769,0,fake
1,real,0.7210308,0.27896923,1,real
1,real,0.43498728,0.5650127,0,fake
1,real,0.57371217,0.42628783,0,fake
1,real,0.25930548,0.7406945,0,fake
1,real,0.58857214,0.41142786,0,fake
1,real,0.6863768,0.3136232,0,fake
1,real,0.24794963,0.7520504,0,fake
1,real,0.6069051,0.3930949,0,fake
1,real,0.66253084,0.33746916,0,fake
1,real,0.9590415,0.040958524,1,real
1,real,0.81393516,0.18606484,1,real
1,real,0.9111477,0.08885229,1,real
1,real,0.92125094,0.07874906,1,real
1,real,0.63550216,0.36449784,0,fake
1,real,0.5292325,0.4707675,0,fake
1,real,0.6488456,0.3511544,0,fake
1,real,0.5967605,0.4032395,0,fake
1,real,0.7184314,0.2815686,1,real
1,real,0.6928083,0.30719173,0,fake
1,real,0.775408,0.22459197,1,real
1,real,0.84693146,0.15306854,1,real
1,real,0.8246884,0.17531163,1,real
1,real,0.6564519,0.34354812,0,fake
1,real,0.47708046,0.52291954,0,fake
1,real,0.83777314,0.16222686,1,real
1,real,0.578348,0.42165202,0,fake
1,real,0.4510972,0.5489028,0,fake
1,real,0.69244844,0.30755156,0,fake
1,real,0.8914362,0.10856378,1,real
1,real,0.34560308,0.6543969,0,fake
1,real,0.7618338,0.23816621,1,real
1,real,0.71081597,0.28918403,1,real
1,real,0.6846124,0.3153876,0,fake
1,real,0.9754685,0.024531484,1,real
1,real,0.44577605,0.55422395,0,fake
1,real,0.9470782,0.052921772,1,real
1,real,0.7854724,0.2145276,1,real
1,real,0.7906917,0.20930833,1,real
1,real,0.4358872,0.5641128,0,fake
1,real,0.65511006,0.34488994,0,fake
1,real,0.23173301,0.768267,0,fake
1,real,0.92912686,0.07087314,1,real
1,real,0.8286532,0.17134678,1,real
1,real,0.46887222,0.5311278,0,fake
1,real,0.66570085,0.33429915,0,fake
1,real,0.28162402,0.718376,0,fake
1,real,0.9264298,0.07357019,1,real
1,real,0.9109737,0.08902627,1,real
1,real,0.44802544,0.55197453,0,fake
1,real,0.7350955,0.2649045,1,real
1,real,0.662201,0.337799,0,fake
1,real,0.233469,0.766531,0,fake
1,real,0.89546156,0.10453844,1,real
1,real,0.81887174,0.18112826,1,real
1,real,0.89348453,0.10651547,1,real
1,real,0.95086867,0.049131334,1,real
1,real,0.87051433,0.12948567,1,real
1,real,0.7878657,0.2121343,1,real
1,real,0.8600532,0.13994682,1,real
1,real,0.96594095,0.034059048,1,real
1,real,0.9400157,0.059984326,1,real
1,real,0.65762746,0.34237254,0,fake
1,real,0.8696434,0.13035661,1,real
1,real,0.52560323,0.47439677,0,fake
1,real,0.7004633,0.2995367,0,fake
1,real,0.55871993,0.44128007,0,fake
1,real,0.66538304,0.33461696,0,fake
1,real,0.8757554,0.12424457,1,real
1,real,0.77711815,0.22288185,1,real
1,real,0.9268965,0.07310349,1,real
1,real,0.8518851,0.14811492,1,real
1,real,0.97598755,0.024012446,1,real
1,real,0.40618703,0.59381294,0,fake
1,real,0.44164887,0.55835116,0,fake
1,real,0.89190507,0.10809493,1,real
1,real,0.7925015,0.20749849,1,real
1,real,0.47256595,0.52743405,0,fake
1,real,0.50460535,0.49539465,0,fake
1,real,0.7300859,0.2699141,1,real
1,real,0.46712774,0.53287226,0,fake
1,real,0.41886795,0.58113205,0,fake
1,real,0.7813279,0.2186721,1,real
1,real,0.79226273,0.20773727,1,real
1,real,0.90646535,0.09353465,1,real
1,real,0.40689948,0.59310055,0,fake
1,real,0.8816133,0.118386686,1,real
1,real,0.81604594,0.18395406,1,real
1,real,0.6732511,0.3267489,0,fake
1,real,0.66758555,0.33241445,0,fake
1,real,0.6544939,0.34550607,0,fake
1,real,0.8890017,0.11099827,1,real
1,real,0.018700698,0.9812993,0,fake
1,real,0.80991584,0.19008416,1,real
1,real,0.97143054,0.02856946,1,real
1,real,0.85860264,0.14139736,1,real
1,real,0.76286334,0.23713666,1,real
1,real,0.84458584,0.15541416,1,real
1,real,0.5445792,0.4554208,0,fake
1,real,0.5707228,0.42927718,0,fake
1,real,0.5325183,0.46748167,0,fake
1,real,0.9986179,0.0013821125,1,real
1,real,0.5857497,0.4142503,0,fake
1,real,0.93780863,0.062191367,1,real
1,real,0.87258315,0.12741685,1,real
1,real,0.7338748,0.2661252,1,real
1,real,0.26767868,0.7323213,0,fake
1,real,0.5640172,0.43598282,0,fake
1,real,0.8447351,0.15526491,1,real
1,real,0.7929391,0.20706087,1,real
1,real,0.55608124,0.44391876,0,fake
1,real,0.7643773,0.2356227,1,real
1,real,0.61412036,0.38587964,0,fake
1,real,0.3443547,0.6556453,0,fake
1,real,0.7594337,0.24056631,1,real
1,real,0.37820226,0.62179774,0,fake
1,real,0.96102077,0.038979232,1,real
1,real,0.6170555,0.38294452,0,fake
1,real,0.35478985,0.64521015,0,fake
1,real,0.9427012,0.05729878,1,real
1,real,0.79730064,0.20269936,1,real
1,real,0.3558286,0.64417136,0,fake
1,real,0.74904287,0.25095713,1,real
1,real,0.5281345,0.47186548,0,fake
1,real,0.66670126,0.33329874,0,fake
1,real,0.49339634,0.50660366,0,fake
1,real,0.9356388,0.064361215,1,real
1,real,0.783799,0.216201,1,real
1,real,0.9566303,0.04336971,1,real
1,real,0.7859014,0.21409857,1,real
1,real,0.7746358,0.22536421,1,real
1,real,0.42723435,0.57276565,0,fake
1,real,0.8140249,0.18597507,1,real
1,real,0.7605018,0.2394982,1,real
1,real,0.61888415,0.38111585,0,fake
1,real,0.84484655,0.15515345,1,real
1,real,0.2834251,0.7165749,0,fake
1,real,0.48503307,0.51496696,0,fake
1,real,0.83620816,0.16379184,1,real
1,real,0.34924543,0.6507546,0,fake
1,real,0.80552304,0.19447696,1,real
1,real,0.4374659,0.5625341,0,fake
1,real,0.85023284,0.14976716,1,real
1,real,0.87523913,0.124760866,1,real
1,real,0.89872503,0.10127497,1,real
1,real,0.467221,0.532779,0,fake
1,real,0.50705826,0.49294174,0,fake
1,real,0.8175508,0.18244922,1,real
1,real,0.41819775,0.58180225,0,fake
1,real,0.87050277,0.12949723,1,real
1,real,0.45536202,0.544638,0,fake
1,real,0.7879583,0.21204168,1,real
1,real,0.70238256,0.29761744,0,fake
1,real,0.83368987,0.16631013,1,real
1,real,0.34559834,0.65440166,0,fake
1,real,0.47097048,0.5290295,0,fake
1,real,0.6023828,0.39761722,0,fake
1,real,0.35504785,0.6449522,0,fake
1,real,0.8262089,0.17379111,1,real
1,real,0.24397933,0.75602067,0,fake
1,real,0.9566887,0.043311298,1,real
1,real,0.3281838,0.67181623,0,fake
1,real,0.9547012,0.045298815,1,real
1,real,0.90157014,0.09842986,1,real
1,real,0.41635272,0.58364725,0,fake
1,real,0.22481754,0.7751825,0,fake
1,real,0.8475219,0.1524781,1,real
1,real,0.9199834,0.08001661,1,real
1,real,0.5750928,0.4249072,0,fake
1,real,0.8536912,0.14630878,1,real
1,real,0.9013193,0.098680675,1,real
1,real,0.8105596,0.18944043,1,real
1,real,0.9288957,0.07110429,1,real
1,real,0.5923542,0.40764582,0,fake
1,real,0.6747461,0.3252539,0,fake
1,real,0.96543956,0.034560442,1,real
1,real,0.9855003,0.014499724,1,real
1,real,0.8277629,0.1722371,1,real
1,real,0.96137387,0.038626134,1,real
1,real,0.71704394,0.28295606,1,real
1,real,0.9256863,0.0743137,1,real
1,real,0.8994097,0.10059029,1,real
1,real,0.95421225,0.04578775,1,real
1,real,0.92283136,0.07716864,1,real
1,real,0.60543096,0.39456904,0,fake
1,real,0.62091833,0.37908167,0,fake
1,real,0.8926796,0.10732043,1,real
1,real,0.9012649,0.098735094,1,real
1,real,0.71291596,0.28708404,1,real
1,real,0.85184264,0.14815736,1,real
1,real,0.7845132,0.21548682,1,real
1,real,0.7855166,0.21448338,1,real
1,real,0.35970777,0.6402922,0,fake
1,real,0.6405336,0.35946637,0,fake
1,real,0.83323884,0.16676116,1,real
1,real,0.40362003,0.59638,0,fake
1,real,0.32296315,0.6770369,0,fake
1,real,0.8240822,0.1759178,1,real
1,real,0.58062214,0.41937786,0,fake
1,real,0.42988694,0.57011306,0,fake
1,real,0.8698791,0.13012087,1,real
1,real,0.91854656,0.08145344,1,real
1,real,0.22041456,0.7795854,0,fake
1,real,0.93173534,0.06826466,1,real
1,real,0.9041893,0.09581071,1,real
1,real,0.7276747,0.27232528,1,real
1,real,0.70449793,0.29550207,0,fake
1,real,0.30294943,0.6970506,0,fake
1,real,0.66761637,0.33238363,0,fake
1,real,0.3860597,0.6139403,0,fake
1,real,0.77690566,0.22309434,1,real
1,real,0.8123632,0.1876368,1,real
1,real,0.4975616,0.5024384,0,fake
1,real,0.78354734,0.21645266,1,real
1,real,0.89503586,0.10496414,1,real
1,real,0.7332992,0.2667008,1,real
1,real,0.64702183,0.35297817,0,fake
1,real,0.30780134,0.69219863,0,fake
1,real,0.7238583,0.2761417,1,real
1,real,0.15961133,0.84038866,0,fake
1,real,0.7032228,0.2967772,0,fake
1,real,0.41508242,0.58491755,0,fake
1,real,0.84289354,0.15710646,1,real
1,real,0.8487548,0.15124518,1,real
1,real,0.32092533,0.67907465,0,fake
1,real,0.43490925,0.5650908,0,fake
1,real,0.86183536,0.13816464,1,real
1,real,0.5620745,0.43792552,0,fake
1,real,0.4634792,0.53652084,0,fake
1,real,0.36457908,0.6354209,0,fake
1,real,0.60813016,0.39186984,0,fake
1,real,0.9631059,0.036894083,1,real
1,real,0.28575823,0.71424174,0,fake
1,real,0.37715736,0.62284267,0,fake
1,real,0.72905904,0.27094096,1,real
1,real,0.5927958,0.4072042,0,fake
1,real,0.81479484,0.18520516,1,real
1,real,0.7374065,0.2625935,1,real
1,real,0.9325833,0.06741673,1,real
1,real,0.1598579,0.84014213,0,fake
1,real,0.3756857,0.6243143,0,fake
1,real,0.55916774,0.44083226,0,fake
1,real,0.21392585,0.78607416,0,fake
1,real,0.84395176,0.15604824,1,real
1,real,0.68867344,0.31132656,0,fake
1,real,0.89421666,0.10578334,1,real
1,real,0.87250847,0.12749153,1,real
1,real,0.62254786,0.37745214,0,fake
1,real,0.9791039,0.020896077,1,real
1,real,0.9571396,0.04286039,1,real
1,real,0.48818865,0.5118114,0,fake
1,real,0.9364902,0.06350982,1,real
1,real,0.7853478,0.21465218,1,real
1,real,0.7360045,0.26399553,1,real
1,real,0.7359146,0.2640854,1,real
1,real,0.17616667,0.82383335,0,fake
1,real,0.25964594,0.74035406,0,fake
1,real,0.38604748,0.6139525,0,fake
1,real,0.7208762,0.27912378,1,real
1,real,0.94652945,0.053470552,1,real
1,real,0.15463561,0.8453644,0,fake
1,real,0.50900555,0.49099445,0,fake
1,real,0.92986107,0.07013893,1,real
1,real,0.31356525,0.68643475,0,fake
1,real,0.58073974,0.41926026,0,fake
