true_label,true_class,prob_real,prob_fake,pred_label,pred_class
1,real,0.99997866,2.1338463e-05,1,real
1,real,0.9993957,0.0006042719,1,real
1,real,0.82984674,0.17015326,1,real
1,real,0.9995409,0.00045907497,1,real
1,real,0.999582,0.00041800737,1,real
1,real,0.9996605,0.00033950806,1,real
1,real,0.9743275,0.025672495,1,real
1,real,0.99424887,0.005751133,1,real
1,real,0.6820761,0.3179239,0,fake
1,real,0.9927208,0.0072792172,1,real
1,real,0.9989299,0.0010700822,1,real
1,real,0.9999975,2.503395e-06,1,real
1,real,0.99957305,0.00042694807,1,real
1,real,0.97455966,0.025440335,1,real
1,real,0.97541785,0.024582148,1,real
1,real,0.99998593,1.4066696e-05,1,real
1,real,0.9946051,0.005394876,1,real
1,real,0.99972695,0.00027304888,1,real
1,real,0.9879261,0.0120738745,1,real
1,real,0.89655757,0.10344243,1,real
1,real,0.99120075,0.008799255,1,real
1,real,0.99969184,0.000308156,1,real
1,real,0.7421737,0.25782633,1,real
1,real,0.98673046,0.013269544,1,real
1,real,0.99993515,6.484985e-05,1,real
1,real,0.16122393,0.83877605,0,fake
1,real,0.9980233,0.0019767284,1,real
1,real,0.9879568,0.012043178,1,real
1,real,0.9948807,0.0051193237,1,real
1,real,0.78405666,0.21594334,1,real
1,real,0.99774915,0.0022508502,1,real
1,real,0.9990607,0.0009393096,1,real
1,real,0.9505562,0.04944378,1,real
1,real,0.9873678,0.012632191,1,real
1,real,0.99999976,2.3841858e-07,1,real
1,real,0.99148774,0.0085122585,1,real
1,real,0.999856,0.00014400482,1,real
1,real,0.99985886,0.0001411438,1,real
1,real,0.9987174,0.0012825727,1,real
1,real,0.9952401,0.0047599077,1,real
1,real,0.99996805,3.194809e-05,1,real
1,real,0.9996457,0.00035429,1,real
1,real,0.5033463,0.49665368,0,fake
1,real,0.998635,0.001365006,1,real
1,real,0.8816357,0.118364275,1,real
1,real,0.9961111,0.003888905,1,real
1,real,0.9999987,1.3113022e-06,1,real
1,real,0.9998406,0.00015938282,1,real
1,real,0.9999995,4.7683716e-07,1,real
1,real,0.99967957,0.00032043457,1,real
1,real,0.99947876,0.0005212426,1,real
1,real,0.93023187,0.06976813,1,real
1,real,0.9955337,0.0044662952,1,real
1,real,0.9999932,6.7949295e-06,1,real
1,real,0.80203277,0.19796723,1,real
1,real,0.9994524,0.0005475879,1,real
1,real,0.90506566,0.094934344,1,real
1,real,0.096592516,0.90340745,0,fake
1,real,0.997517,0.0024830103,1,real
1,real,0.9989635,0.0010365248,1,real
1,real,0.9999621,3.7908554e-05,1,real
1,real,0.9999534,4.6610832e-05,1,real
1,real,0.9999987,1.3113022e-06,1,real
1,real,0.9957367,0.004263282,1,real
1,real,0.9948285,0.005171478,1,real
1,real,0.9584077,0.0415923,1,real
1,real,0.9951373,0.0048627257,1,real
1,real,0.9646533,0.035346687,1,real
1,real,0.9941087,0.005891323,1,real
1,real,0.9950539,0.0049461126,1,real
1,real,0.9966698,0.003330171,1,real
1,real,0.9989121,0.001087904,1,real
1,real,0.9317931,0.06820691,1,real
1,real,0.9943762,0.0056238174,1,real
1,real,0.7184676,0.2815324,1,real
1,real,0.12252982,0.8774702,0,fake
1,real,0.9996773,0.00032269955,1,real
1,real,0.98897856,0.011021435,1,real
1,real,0.96811664,0.03188336,1,real
1,real,0.99980706,0.00019294024,1,real
1,real,0.99891627,0.0010837317,1,real
1,real,0.99999976,2.3841858e-07,1,real
1,real,0.99102193,0.008978069,1,real
1,real,0.9825968,0.017403185,1,real
1,real,0.99545705,0.004542947,1,real
1,real,0.99997675,2.3245811e-05,1,real
1,real,0.6598304,0.3401696,0,fake
1,real,0.99961925,0.00038075447,1,real
1,real,0.9956332,0.004366815,1,real
1,real,0.9999999,1.1920929e-07,1,real
1,real,0.9921631,0.007836878,1,real
1,real,0.42884195,0.57115805,0,fake
1,real,0.967423,0.03257698,1,real
1,real,0.9611151,0.03888488,1,real
1,real,0.99979657,0.00020343065,1,real
1,real,0.99999607,3.9339066e-06,1,real
1,real,0.9999256,7.43866e-05,1,real
1,real,0.99985075,0.00014925003,1,real
1,real,0.36935934,0.6306406,0,fake
1,real,0.9927384,0.0072615743,1,real
1,real,0.9489111,0.05108893,1,real
1,real,0.9987614,0.0012385845,1,real
1,real,0.99941194,0.0005880594,1,real
1,real,0.9999435,5.6505203e-05,1,real
1,real,0.9883477,0.011652291,1,real
1,real,0.6843116,0.31568837,0,fake
1,real,0.99957687,0.00042313337,1,real
1,real,0.999744,0.00025600195,1,real
1,real,0.8625125,0.13748747,1,real
1,real,0.9804986,0.019501388,1,real
1,real,0.5281878,0.4718122,0,fake
1,real,0.97551984,0.024480164,1,real
1,real,0.9999478,5.221367e-05,1,real
1,real,0.99379396,0.0062060356,1,real
1,real,0.99822754,0.0017724633,1,real
1,real,0.9965289,0.0034710765,1,real
1,real,0.9999951,4.887581e-06,1,real
1,real,0.99979323,0.00020676851,1,real
1,real,0.8567682,0.14323181,1,real
1,real,0.99982077,0.00017923117,1,real
1,real,0.99998116,1.8835068e-05,1,real
1,real,0.9972337,0.0027663112,1,real
1,real,0.9533832,0.046616793,1,real
1,real,0.9873208,0.012679219,1,real
1,real,0.9980913,0.0019087195,1,real
1,real,0.9971085,0.002891481,1,real
1,real,0.99925023,0.0007497668,1,real
1,real,0.9004727,0.0995273,1,real
1,real,0.9999932,6.7949295e-06,1,real
1,real,0.9678505,0.032149494,1,real
1,real,0.4837067,0.5162933,0,fake
1,real,0.99802893,0.001971066,1,real
1,real,0.82332474,0.17667526,1,real
1,real,0.9999987,1.3113022e-06,1,real
1,real,0.9999999,1.1920929e-07,1,real
1,real,0.6521849,0.3478151,0,fake
1,real,0.9988533,0.0011466742,1,real
1,real,0.9913958,0.0086042285,1,real
1,real,0.998451,0.0015490055,1,real
1,real,0.9792199,0.020780087,1,real
1,real,0.9607752,0.039224803,1,real
1,real,0.8813662,0.11863381,1,real
1,real,0.99066925,0.0093307495,1,real
1,real,0.9995084,0.0004916191,1,real
1,real,0.99999976,2.3841858e-07,1,real
1,real,0.9996032,0.00039678812,1,real
1,real,0.99528897,0.004711032,1,real
1,real,0.99993515,6.484985e-05,1,real
1,real,0.9800102,0.019989789,1,real
1,real,0.9958895,0.004110515,1,real
1,real,0.999742,0.0002580285,1,real
1,real,0.9834853,0.016514719,1,real
1,real,0.9843471,0.015652895,1,real
1,real,0.9999981,1.9073486e-06,1,real
1,real,0.97773117,0.022268832,1,real
1,real,0.99696666,0.00303334,1,real
1,real,0.99994624,5.376339e-05,1,real
1,real,0.82769424,0.17230576,1,real
1,real,0.9973978,0.0026022196,1,real
1,real,0.9718633,0.02813667,1,real
1,real,0.9931585,0.0068414807,1,real
1,real,0.7987311,0.20126891,1,real
1,real,0.9998522,0.00014781952,1,real
1,real,0.9999467,5.3286552e-05,1,real
1,real,0.9983211,0.001678884,1,real
1,real,0.9645442,0.035455823,1,real
1,real,0.9981254,0.0018746257,1,real
1,real,0.9997029,0.00029712915,1,real
1,real,0.99997485,2.515316e-05,1,real
1,real,0.99999833,1.66893e-06,1,real
1,real,0.8590165,0.14098352,1,real
1,real,0.9949517,0.005048275,1,real
1,real,0.9718239,0.028176129,1,real
1,real,0.99925524,0.00074476004,1,real
1,real,0.99895656,0.0010434389,1,real
1,real,0.9987374,0.0012626052,1,real
1,real,0.9718451,0.02815491,1,real
1,real,0.99949193,0.00050807,1,real
1,real,0.9877951,0.0122048855,1,real
1,real,0.99999547,4.529953e-06,1,real
1,real,0.8526478,0.14735222,1,real
1,real,0.97140145,0.028598547,1,real
1,real,0.99986875,0.00013124943,1,real
1,real,0.24188903,0.758111,0,fake
1,real,0.926494,0.073506,1,real
1,real,0.9955481,0.004451871,1,real
1,real,0.9997029,0.00029712915,1,real
1,real,0.99999154,8.46386e-06,1,real
1,real,0.99971277,0.00028723478,1,real
1,real,0.99998593,1.4066696e-05,1,real
1,real,0.9816187,0.018381298,1,real
1,real,0.9936591,0.006340921,1,real
1,real,0.9946456,0.0053544044,1,real
1,real,0.9977456,0.0022544265,1,real
1,real,0.92352843,0.07647157,1,real
1,real,0.9998149,0.00018507242,1,real
1,real,0.99996305,3.695488e-05,1,real
1,real,0.44911703,0.55088294,0,fake
1,real,0.99999464,5.364418e-06,1,real
1,real,0.9999831,1.692772e-05,1,real
1,real,0.9870554,0.012944579,1,real
1,real,0.99784625,0.0021537542,1,real
1,real,0.99503434,0.004965663,1,real
1,real,0.9894939,0.0105060935,1,real
1,real,0.99914634,0.0008536577,1,real
1,real,0.99997056,2.9444695e-05,1,real
1,real,0.99999523,4.7683716e-06,1,real
1,real,0.9986725,0.0013275146,1,real
1,real,0.9994962,0.00050377846,1,real
1,real,0.99997973,2.026558e-05,1,real
1,real,0.99948823,0.0005117655,1,real
1,real,0.9994961,0.00050389767,1,real
1,real,0.9992791,0.0007209182,1,real
1,real,0.99904245,0.0009575486,1,real
1,real,0.9997004,0.00029957294,1,real
1,real,0.9999999,1.1920929e-07,1,real
1,real,0.99671507,0.0032849312,1,real
1,real,0.9881512,0.011848807,1,real
1,real,0.997104,0.0028960109,1,real
1,real,0.44118887,0.5588111,0,fake
1,real,0.99987125,0.00012874603,1,real
1,real,0.9089914,0.0910086,1,real
1,real,0.99351805,0.0064819455,1,real
1,real,0.99881774,0.0011822581,1,real
1,real,1.0,0.0,1,real
1,real,0.98508066,0.014919341,1,real
1,real,0.99961203,0.00038796663,1,real
1,real,0.98709166,0.0129083395,1,real
1,real,0.99101233,0.008987665,1,real
1,real,0.9449521,0.05504793,1,real
1,real,0.96833104,0.03166896,1,real
1,real,0.9560075,0.04399252,1,real
1,real,0.9999987,1.3113022e-06,1,real
1,real,0.9995894,0.0004106164,1,real
1,real,0.97547626,0.024523735,1,real
1,real,0.99979705,0.00020295382,1,real
1,real,0.57359135,0.42640865,0,fake
1,real,0.19410236,0.80589765,0,fake
1,real,0.97863775,0.021362245,1,real
1,real,0.85031134,0.14968866,1,real
1,real,0.99999833,1.66893e-06,1,real
1,real,0.6180022,0.38199782,0,fake
1,real,0.9999387,6.1273575e-05,1,real
1,real,0.99991727,8.273125e-05,1,real
1,real,0.99454147,0.0054585338,1,real
1,real,0.9933084,0.006691575,1,real
1,real,0.99997413,2.5868416e-05,1,real
1,real,0.39051235,0.60948765,0,fake
1,real,0.9999684,3.159046e-05,1,real
1,real,0.93832517,0.061674833,1,real
1,real,0.47873148,0.5212685,0,fake
1,real,0.9999951,4.887581e-06,1,real
1,real,0.9999794,2.0623207e-05,1,real
1,real,0.7991183,0.20088172,1,real
1,real,0.8096676,0.19033241,1,real
1,real,0.99888355,0.0011164546,1,real
1,real,0.999363,0.00063699484,1,real
1,real,0.9918053,0.008194685,1,real
1,real,0.9943657,0.005634308,1,real
1,real,0.9993874,0.00061261654,1,real
1,real,0.999461,0.0005390048,1,real
1,real,0.9986822,0.0013177991,1,real
1,real,0.99870527,0.0012947321,1,real
1,real,0.9239392,0.07606077,1,real
1,real,0.9999995,4.7683716e-07,1,real
1,real,0.99994385,5.6147575e-05,1,real
1,real,0.98214746,0.017852545,1,real
1,real,0.99992883,7.1167946e-05,1,real
1,real,0.9987023,0.0012977123,1,real
1,real,0.9999995,4.7683716e-07,1,real
1,real,0.9998405,0.00015950203,1,real
1,real,0.9990989,0.000901103,1,real
1,real,0.9930507,0.0069493055,1,real
1,real,0.974147,0.025852978,1,real
1,real,0.9999691,3.0875206e-05,1,real
1,real,0.9985638,0.0014361739,1,real
1,real,0.99296325,0.0070367455,1,real
1,real,0.9983014,0.0016986132,1,real
1,real,0.9997595,0.00024050474,1,real
1,real,0.99906605,0.0009339452,1,real
1,real,0.5901958,0.40980422,0,fake
1,real,0.9999728,2.7179718e-05,1,real
1,real,0.94757235,0.05242765,1,real
1,real,0.9998054,0.00019460917,1,real
1,real,0.9999188,8.1181526e-05,1,real
1,real,0.9568779,0.043122113,1,real
1,real,0.99967813,0.00032186508,1,real
1,real,0.9676485,0.032351494,1,real
1,real,0.9999999,1.1920929e-07,1,real
1,real,0.99414116,0.0058588386,1,real
1,real,0.98695916,0.013040841,1,real
1,real,0.9894282,0.010571778,1,real
1,real,0.2102542,0.7897458,0,fake
1,real,0.99659413,0.003405869,1,real
1,real,0.99578995,0.004210055,1,real
1,real,0.9999989,1.0728836e-06,1,real
1,real,0.9999926,7.390976e-06,1,real
1,real,0.99999213,7.867813e-06,1,real
1,real,0.95911634,0.04088366,1,real
1,real,0.9995204,0.00047957897,1,real
1,real,0.8393581,0.16064191,1,real
1,real,0.9971431,0.0028569102,1,real
1,real,0.9121463,0.08785373,1,real
1,real,0.99918145,0.0008185506,1,real
1,real,0.9997496,0.0002503991,1,real
1,real,0.9955596,0.004440427,1,real
1,real,0.99843115,0.0015688539,1,real
1,real,0.99935716,0.0006428361,1,real
1,real,0.999846,0.0001540184,1,real
1,real,0.9999212,7.879734e-05,1,real
1,real,0.99997306,2.69413e-05,1,real
1,real,0.880979,0.119021,1,real
1,real,0.9985031,0.001496911,1,real
1,real,0.9983058,0.0016942024,1,real
1,real,0.996214,0.0037860274,1,real
1,real,0.99872535,0.0012746453,1,real
1,real,0.9668706,0.033129394,1,real
1,real,0.7296959,0.27030408,1,real
1,real,0.84516853,0.15483147,1,real
1,real,0.9995797,0.00042027235,1,real
1,real,0.9539861,0.04601389,1,real
1,real,0.64164764,0.35835236,0,fake
1,real,0.9999889,1.1086464e-05,1,real
1,real,0.9999174,8.261204e-05,1,real
1,real,0.9996675,0.0003324747,1,real
1,real,0.9965061,0.003493905,1,real
1,real,0.98714066,0.0128593445,1,real
1,real,0.9980458,0.001954198,1,real
1,real,0.9331067,0.06689328,1,real
1,real,0.9999937,6.3180923e-06,1,real
1,real,0.9996778,0.0003222227,1,real
1,real,0.99214023,0.0078597665,1,real
1,real,0.5114115,0.4885885,0,fake
1,real,0.6846153,0.3153847,0,fake
1,real,0.9938599,0.006140113,1,real
1,real,0.8948765,0.10512352,1,real
1,real,0.99920195,0.0007980466,1,real
1,real,0.9999335,6.651878e-05,1,real
1,real,0.9999999,1.1920929e-07,1,real
1,real,0.9999759,2.4080276e-05,1,real
1,real,0.9999989,1.0728836e-06,1,real
1,real,0.99999976,2.3841858e-07,1,real
1,real,0.98890215,0.011097848,1,real
1,real,0.99993885,6.1154366e-05,1,real
1,real,0.99935204,0.0006479621,1,real
1,real,0.9993699,0.0006300807,1,real
1,real,0.9999993,7.1525574e-07,1,real
1,real,0.9620006,0.03799939,1,real
1,real,0.9687774,0.031222582,1,real
1,real,0.99900025,0.0009997487,1,real
1,real,0.9999926,7.390976e-06,1,real
1,real,0.9999002,9.9778175e-05,1,real
1,real,0.99963486,0.00036513805,1,real
1,real,0.9999925,7.5101852e-06,1,real
1,real,0.8889725,0.11102748,1,real
1,real,0.997355,0.0026450157,1,real
1,real,0.99344605,0.006553948,1,real
1,real,0.9999701,2.9921532e-05,1,real
1,real,0.9732473,0.02675271,1,real
1,real,0.9999696,3.0398369e-05,1,real
1,real,0.99985945,0.00014054775,1,real
1,real,0.957823,0.04217702,1,real
1,real,0.9999465,5.352497e-05,1,real
1,real,0.99966156,0.00033843517,1,real
1,real,0.99533564,0.0046643615,1,real
1,real,0.9999869,1.3113022e-05,1,real
1,real,0.9973574,0.002642572,1,real
1,real,0.94839394,0.05160606,1,real
1,real,0.99991524,8.4757805e-05,1,real
1,real,0.9998111,0.00018888712,1,real
1,real,0.9992204,0.00077962875,1,real
1,real,0.99950254,0.00049746037,1,real
1,real,0.9999198,8.022785e-05,1,real
1,real,0.97879636,0.021203637,1,real
1,real,0.9971405,0.0028594732,1,real
1,real,0.9964569,0.003543079,1,real
1,real,0.9999448,5.51939e-05,1,real
1,real,0.9985316,0.00146842,1,real
1,real,0.9978757,0.0021243095,1,real
1,real,0.9847252,0.015274823,1,real
1,real,0.9999366,6.341934e-05,1,real
1,real,0.7617298,0.23827022,1,real
1,real,1.0,0.0,1,real
1,real,0.9949574,0.0050426126,1,real
1,real,0.3272935,0.6727065,0,fake
1,real,0.9996568,0.00034320354,1,real
1,real,0.9998313,0.00016868114,1,real
1,real,0.999622,0.00037801266,1,real
1,real,0.95912653,0.040873468,1,real
1,real,0.856472,0.14352798,1,real
1,real,0.9248488,0.075151205,1,real
1,real,0.980037,0.019963026,1,real
1,real,0.97273874,0.027261257,1,real
1,real,0.99641174,0.0035882592,1,real
1,real,0.97163016,0.028369844,1,real
1,real,0.99993527,6.4730644e-05,1,real
1,real,0.9461954,0.053804576,1,real
1,real,0.97276795,0.02723205,1,real
1,real,0.99488753,0.005112469,1,real
1,real,0.9740306,0.025969386,1,real
1,real,0.9997725,0.00022751093,1,real
1,real,0.9879996,0.012000382,1,real
1,real,0.9020475,0.097952485,1,real
1,real,0.97826403,0.021735966,1,real
1,real,0.9914145,0.008585513,1,real
1,real,0.9973416,0.0026584268,1,real
1,real,0.99556136,0.0044386387,1,real
1,real,0.9705996,0.029400408,1,real
1,real,0.22104627,0.77895373,0,fake
1,real,0.89738965,0.10261035,1,real
1,real,0.9991211,0.0008788705,1,real
1,real,0.9993007,0.0006992817,1,real
1,real,0.99997485,2.515316e-05,1,real
1,real,0.98828375,0.011716247,1,real
1,real,0.9996916,0.00030839443,1,real
1,real,0.9998072,0.00019282103,1,real
1,real,0.83810157,0.16189843,1,real
1,real,0.41031742,0.5896826,0,fake
1,real,0.9525845,0.047415495,1,real
1,real,0.96713287,0.032867134,1,real
1,real,0.9998117,0.00018829107,1,real
1,real,0.9079121,0.092087924,1,real
1,real,0.9950277,0.004972279,1,real
1,real,0.99942744,0.0005725622,1,real
1,real,0.741009,0.258991,1,real
1,real,0.99879164,0.001208365,1,real
1,real,0.9194037,0.08059633,1,real
1,real,0.9991167,0.00088328123,1,real
1,real,0.9998293,0.0001707077,1,real
1,real,0.9112256,0.08877438,1,real
1,real,0.99898785,0.0010121465,1,real
1,real,0.989647,0.010353029,1,real
1,real,0.998965,0.001034975,1,real
1,real,0.9940373,0.0059627295,1,real
1,real,0.97943234,0.020567656,1,real
1,real,0.9997553,0.00024467707,1,real
1,real,0.9967103,0.0032896996,1,real
1,real,0.97642016,0.023579836,1,real
1,real,0.9905968,0.009403229,1,real
1,real,0.9993686,0.000631392,1,real
1,real,0.99696976,0.0030302405,1,real
1,real,0.9983979,0.0016021132,1,real
1,real,0.9322789,0.06772113,1,real
1,real,0.5826075,0.4173925,0,fake
1,real,0.82406497,0.17593503,1,real
1,real,0.9991825,0.0008174777,1,real
1,real,0.9955843,0.004415691,1,real
1,real,0.9996846,0.00031542778,1,real
1,real,0.99969256,0.00030744076,1,real
1,real,0.3866432,0.6133568,0,fake
1,real,0.053002425,0.9469976,0,fake
1,real,0.99999964,3.5762787e-07,1,real
1,real,0.9980977,0.0019022822,1,real
1,real,0.9995702,0.0004298091,1,real
1,real,0.97700703,0.022992969,1,real
1,real,0.9999877,1.2278557e-05,1,real
1,real,0.99551165,0.004488349,1,real
1,real,0.9628997,0.037100315,1,real
1,real,0.9962655,0.003734529,1,real
1,real,0.6254892,0.37451082,0,fake
1,real,0.9999672,3.2782555e-05,1,real
1,real,0.9727401,0.027259886,1,real
1,real,0.9999937,6.3180923e-06,1,real
1,real,0.9996208,0.00037920475,1,real
1,real,0.9948078,0.00519222,1,real
1,real,0.99998724,1.2755394e-05,1,real
1,real,0.99772733,0.0022726655,1,real
1,real,0.99146444,0.008535564,1,real
1,real,0.9744366,0.025563419,1,real
1,real,0.9999347,6.532669e-05,1,real
1,real,0.99901474,0.0009852648,1,real
1,real,0.9655034,0.034496605,1,real
1,real,0.9999999,1.1920929e-07,1,real
1,real,0.9989806,0.0010194182,1,real
1,real,0.9997782,0.00022178888,1,real
1,real,0.9866043,0.013395727,1,real
1,real,0.983833,0.016166985,1,real
1,real,0.99994886,5.1140785e-05,1,real
1,real,0.9792692,0.020730793,1,real
1,real,0.97922885,0.020771146,1,real
1,real,0.9999845,1.5497208e-05,1,real
1,real,0.99856937,0.0014306307,1,real
1,real,0.12003109,0.8799689,0,fake
1,real,0.9816939,0.018306077,1,real
1,real,0.78213036,0.21786964,1,real
1,real,0.9998155,0.00018447638,1,real
1,real,0.97892314,0.021076858,1,real
1,real,0.9993592,0.00064080954,1,real
1,real,0.99984515,0.00015485287,1,real
1,real,0.99967813,0.00032186508,1,real
1,real,0.9999665,3.349781e-05,1,real
1,real,0.998667,0.0013329983,1,real
1,real,0.99683595,0.003164053,1,real
1,real,0.9864052,0.013594806,1,real
1,real,0.9471164,0.052883625,1,real
1,real,0.58834153,0.41165847,0,fake
1,real,0.9015306,0.09846938,1,real
1,real,0.93979025,0.06020975,1,real
1,real,0.9982968,0.0017032027,1,real
1,real,0.47462785,0.52537215,0,fake
1,real,0.95352167,0.04647833,1,real
1,real,0.9998223,0.00017768145,1,real
1,real,0.99988735,0.00011265278,1,real
1,real,0.9963722,0.003627777,1,real
1,real,0.95735425,0.042645752,1,real
1,real,0.99751115,0.0024888515,1,real
1,real,0.9885417,0.011458278,1,real
1,real,0.9999871,1.2874603e-05,1,real
1,real,0.9992175,0.0007824898,1,real
1,real,0.9109563,0.08904368,1,real
1,real,0.99798787,0.0020121336,1,real
1,real,0.99997854,2.1457672e-05,1,real
1,real,0.9999591,4.0888786e-05,1,real
1,real,0.9999981,1.9073486e-06,1,real
1,real,0.9775262,0.022473812,1,real
1,real,0.8443122,0.15568781,1,real
1,real,0.70733833,0.29266167,0,fake
1,real,0.9758111,0.024188876,1,real
1,real,0.98912597,0.010874033,1,real
1,real,0.99293464,0.007065356,1,real
1,real,0.9987464,0.0012536049,1,real
1,real,0.27478647,0.7252135,0,fake
1,real,0.09965475,0.90034527,0,fake
1,real,0.8552118,0.1447882,1,real
1,real,0.9847739,0.015226126,1,real
1,real,0.99407804,0.00592196,1,real
1,real,0.8619612,0.13803881,1,real
1,real,0.99645007,0.0035499334,1,real
1,real,0.99862397,0.0013760328,1,real
1,real,0.99999964,3.5762787e-07,1,real
1,real,0.65609854,0.34390146,0,fake
1,real,0.9983808,0.0016192198,1,real
1,real,0.064774506,0.9352255,0,fake
1,real,0.99939036,0.0006096363,1,real
1,real,0.99888533,0.0011146665,1,real
1,real,0.99834204,0.0016579628,1,real
1,real,0.9987978,0.0012022257,1,real
1,real,0.99677783,0.0032221675,1,real
1,real,0.999961,3.8981438e-05,1,real
1,real,0.98929673,0.010703266,1,real
1,real,0.99486464,0.0051353574,1,real
1,real,0.99985075,0.00014925003,1,real
1,real,0.99431545,0.0056845546,1,real
1,real,0.9968828,0.0031172037,1,real
1,real,0.9999957,4.2915344e-06,1,real
1,real,0.99932015,0.0006798506,1,real
1,real,0.99997807,2.193451e-05,1,real
1,real,0.99993086,6.914139e-05,1,real
1,real,0.9999919,8.106232e-06,1,real
1,real,0.9999814,1.859665e-05,1,real
1,real,0.99917114,0.0008288622,1,real
1,real,0.99836284,0.0016371608,1,real
1,real,0.99764305,0.0023569465,1,real
1,real,0.9788986,0.021101415,1,real
