true_label,true_class,prob_real,prob_fake,pred_label,pred_class
1,real,0.7657038,0.2342962,1,real
1,real,0.96647346,0.03352654,1,real
1,real,0.9375865,0.062413514,1,real
1,real,0.9197315,0.0802685,1,real
1,real,0.931291,0.068709016,1,real
1,real,0.8392351,0.16076487,1,real
1,real,0.3754987,0.6245013,0,fake
1,real,0.73202556,0.26797444,1,real
1,real,0.9312529,0.0687471,1,real
1,real,0.8293546,0.17064542,1,real
1,real,0.93357456,0.06642544,1,real
1,real,0.5139374,0.4860626,0,fake
1,real,0.8099747,0.19002533,1,real
1,real,0.8940286,0.105971396,1,real
1,real,0.96829724,0.031702757,1,real
1,real,0.77309084,0.22690916,1,real
1,real,0.92925715,0.070742846,1,real
1,real,0.91874003,0.081259966,1,real
1,real,0.9168988,0.08310121,1,real
1,real,0.9055483,0.094451725,1,real
1,real,0.9467255,0.053274512,1,real
1,real,0.7924882,0.20751178,1,real
1,real,0.5518595,0.4481405,0,fake
1,real,0.8447112,0.15528882,1,real
1,real,0.7559737,0.2440263,1,real
1,real,0.9211295,0.078870475,1,real
1,real,0.62679,0.37321,0,fake
1,real,0.5952331,0.40476692,0,fake
1,real,0.84451824,0.15548176,1,real
1,real,0.5245883,0.4754117,0,fake
1,real,0.98808706,0.011912942,1,real
1,real,0.49263394,0.50736606,0,fake
1,real,0.9449559,0.055044115,1,real
1,real,0.9366493,0.06335068,1,real
1,real,0.9232379,0.07676208,1,real
1,real,0.72341627,0.27658373,1,real
1,real,0.73960876,0.26039124,1,real
1,real,0.7431245,0.25687551,1,real
1,real,0.7454085,0.25459152,1,real
1,real,0.82433844,0.17566156,1,real
1,real,0.9810121,0.018987894,1,real
1,real,0.9650622,0.0349378,1,real
1,real,0.88157636,0.11842364,1,real
1,real,0.87813497,0.121865034,1,real
1,real,0.8772241,0.12277591,1,real
1,real,0.87845236,0.12154764,1,real
1,real,0.9768386,0.023161411,1,real
1,real,0.51346165,0.48653835,0,fake
1,real,0.43946537,0.5605346,0,fake
1,real,0.9426207,0.057379305,1,real
1,real,0.9870623,0.012937725,1,real
1,real,0.90415204,0.095847964,1,real
1,real,0.69648814,0.30351186,0,fake
1,real,0.9493274,0.05067259,1,real
1,real,0.9109959,0.0890041,1,real
1,real,0.8457126,0.1542874,1,real
1,real,0.98993486,0.010065138,1,real
1,real,0.9257678,0.07423222,1,real
1,real,0.9164708,0.083529174,1,real
1,real,0.86839265,0.13160735,1,real
1,real,0.86468655,0.13531345,1,real
1,real,0.50153744,0.49846256,0,fake
1,real,0.90555924,0.09444076,1,real
1,real,0.907797,0.09220302,1,real
1,real,0.58901685,0.41098315,0,fake
1,real,0.67219543,0.32780457,0,fake
1,real,0.711266,0.28873402,1,real
1,real,0.8457311,0.15426892,1,real
1,real,0.8351158,0.16488421,1,real
1,real,0.9195883,0.08041167,1,real
1,real,0.91909766,0.08090234,1,real
1,real,0.87906766,0.12093234,1,real
1,real,0.8741682,0.12583178,1,real
1,real,0.8051888,0.19481122,1,real
1,real,0.6466017,0.35339832,0,fake
1,real,0.916011,0.083989024,1,real
1,real,0.74397606,0.25602394,1,real
1,real,0.627294,0.372706,0,fake
1,real,0.82362103,0.17637897,1,real
1,real,0.91507035,0.084929645,1,real
1,real,0.6699471,0.3300529,0,fake
1,real,0.45650598,0.543494,0,fake
1,real,0.9698734,0.030126572,1,real
1,real,0.8524331,0.14756691,1,real
1,real,0.75078076,0.24921924,1,real
1,real,0.8827782,0.11722177,1,real
1,real,0.94066185,0.059338152,1,real
1,real,0.8488528,0.15114719,1,real
1,real,0.94343424,0.05656576,1,real
1,real,0.8120632,0.18793678,1,real
1,real,0.9433238,0.05667621,1,real
1,real,0.73943126,0.26056874,1,real
1,real,0.95153004,0.04846996,1,real
1,real,0.83940315,0.16059685,1,real
1,real,0.7427463,0.2572537,1,real
1,real,0.7718246,0.2281754,1,real
1,real,0.8863326,0.11366743,1,real
1,real,0.5041581,0.49584192,0,fake
1,real,0.95570797,0.044292033,1,real
1,real,0.88242906,0.11757094,1,real
1,real,0.96101624,0.038983762,1,real
1,real,0.87631136,0.12368864,1,real
1,real,0.6021217,0.3978783,0,fake
1,real,0.9399269,0.060073078,1,real
1,real,0.7640268,0.23597318,1,real
1,real,0.78831387,0.21168613,1,real
1,real,0.84161514,0.15838486,1,real
1,real,0.7888273,0.2111727,1,real
1,real,0.66815263,0.33184737,0,fake
1,real,0.80032074,0.19967926,1,real
1,real,0.92893046,0.07106954,1,real
1,real,0.8412574,0.1587426,1,real
1,real,0.8608189,0.13918108,1,real
1,real,0.8852912,0.11470878,1,real
1,real,0.63093054,0.36906946,0,fake
1,real,0.88303906,0.11696094,1,real
1,real,0.8779011,0.12209892,1,real
1,real,0.9226978,0.07730222,1,real
1,real,0.925645,0.074355006,1,real
1,real,0.8039754,0.1960246,1,real
1,real,0.9547338,0.04526621,1,real
1,real,0.70427513,0.29572487,0,fake
1,real,0.21492445,0.78507555,0,fake
1,real,0.92427284,0.075727165,1,real
1,real,0.92862636,0.07137364,1,real
1,real,0.8825633,0.11743671,1,real
1,real,0.9724779,0.027522087,1,real
1,real,0.8828885,0.117111504,1,real
1,real,0.88990223,0.110097766,1,real
1,real,0.7963729,0.20362711,1,real
1,real,0.93730867,0.06269133,1,real
1,real,0.75547075,0.24452925,1,real
1,real,0.92392683,0.07607317,1,real
1,real,0.97715604,0.022843957,1,real
1,real,0.92910606,0.07089394,1,real
1,real,0.7910873,0.20891267,1,real
1,real,0.7728924,0.22710758,1,real
1,real,0.8610166,0.13898343,1,real
1,real,0.8096661,0.1903339,1,real
1,real,0.95531005,0.044689953,1,real
1,real,0.946122,0.05387801,1,real
1,real,0.97367126,0.026328743,1,real
1,real,0.96744746,0.03255254,1,real
1,real,0.88273466,0.11726534,1,real
1,real,0.7999317,0.2000683,1,real
1,real,0.64318603,0.35681397,0,fake
1,real,0.9577415,0.0422585,1,real
1,real,0.95751673,0.04248327,1,real
1,real,0.93534607,0.06465393,1,real
1,real,0.9843295,0.015670478,1,real
1,real,0.7691395,0.23086047,1,real
1,real,0.8205483,0.1794517,1,real
1,real,0.53245,0.46754998,0,fake
1,real,0.76050186,0.23949814,1,real
1,real,0.85875386,0.14124614,1,real
1,real,0.9039888,0.09601122,1,real
1,real,0.9097257,0.090274274,1,real
1,real,0.872407,0.12759298,1,real
1,real,0.94757634,0.052423656,1,real
1,real,0.9873376,0.012662411,1,real
1,real,0.65750575,0.34249425,0,fake
1,real,0.7783659,0.22163409,1,real
1,real,0.8321956,0.16780442,1,real
1,real,0.9749596,0.025040388,1,real
1,real,0.95304847,0.046951532,1,real
1,real,0.8503978,0.14960217,1,real
1,real,0.9382456,0.061754405,1,real
1,real,0.8949522,0.10504782,1,real
1,real,0.74284047,0.25715953,1,real
1,real,0.9137545,0.08624548,1,real
1,real,0.8285936,0.17140639,1,real
1,real,0.6937007,0.30629933,0,fake
1,real,0.9601997,0.039800286,1,real
1,real,0.7297723,0.27022767,1,real
1,real,0.73326576,0.26673424,1,real
1,real,0.915431,0.08456898,1,real
1,real,0.78514767,0.21485233,1,real
1,real,0.58930844,0.41069156,0,fake
1,real,0.93189156,0.06810844,1,real
1,real,0.8740767,0.12592328,1,real
1,real,0.84428865,0.15571135,1,real
1,real,0.8612226,0.13877738,1,real
1,real,0.69194835,0.30805165,0,fake
1,real,0.95695627,0.043043733,1,real
1,real,0.9803608,0.019639194,1,real
1,real,0.8822228,0.11777723,1,real
1,real,0.96653575,0.033464253,1,real
1,real,0.9582731,0.041726887,1,real
1,real,0.6500051,0.3499949,0,fake
1,real,0.6706639,0.3293361,0,fake
1,real,0.7897207,0.21027929,1,real
1,real,0.769597,0.230403,1,real
1,real,0.7265703,0.2734297,1,real
1,real,0.6278341,0.37216592,0,fake
1,real,0.9833867,0.016613305,1,real
1,real,0.9320961,0.06790388,1,real
1,real,0.7577188,0.2422812,1,real
1,real,0.733762,0.26623797,1,real
1,real,0.95734966,0.042650342,1,real
1,real,0.68491495,0.31508505,0,fake
1,real,0.9427864,0.057213604,1,real
1,real,0.5416206,0.4583794,0,fake
1,real,0.85692304,0.14307696,1,real
1,real,0.8262872,0.17371279,1,real
1,real,0.90702933,0.09297067,1,real
1,real,0.8194655,0.18053448,1,real
1,real,0.80549043,0.19450957,1,real
1,real,0.91340435,0.086595654,1,real
1,real,0.95029235,0.04970765,1,real
1,real,0.9710373,0.028962672,1,real
1,real,0.8974115,0.102588475,1,real
1,real,0.8882658,0.11173421,1,real
1,real,0.97698987,0.023010135,1,real
1,real,0.8801567,0.119843304,1,real
1,real,0.84758925,0.15241075,1,real
1,real,0.75976735,0.24023265,1,real
1,real,0.9200188,0.07998121,1,real
1,real,0.8798111,0.12018889,1,real
1,real,0.9240356,0.07596439,1,real
1,real,0.9391282,0.06087178,1,real
1,real,0.8904208,0.109579206,1,real
1,real,0.87476736,0.12523264,1,real
1,real,0.93168163,0.06831837,1,real
1,real,0.9592991,0.040700912,1,real
1,real,0.8423911,0.15760893,1,real
1,real,0.6099911,0.39000893,0,fake
1,real,0.7088813,0.29111868,0,fake
1,real,0.98119146,0.018808544,1,real
1,real,0.8926102,0.10738981,1,real
1,real,0.8829443,0.117055714,1,real
1,real,0.82063794,0.17936206,1,real
1,real,0.9656497,0.034350276,1,real
1,real,0.40181062,0.59818935,0,fake
1,real,0.6142835,0.3857165,0,fake
1,real,0.93362856,0.06637144,1,real
1,real,0.85538507,0.14461493,1,real
1,real,0.7727459,0.2272541,1,real
1,real,0.843977,0.15602303,1,real
1,real,0.96118593,0.038814068,1,real
1,real,0.99233776,0.0076622367,1,real
1,real,0.9277636,0.07223642,1,real
1,real,0.94276625,0.05723375,1,real
1,real,0.9455332,0.054466784,1,real
1,real,0.8607797,0.1392203,1,real
1,real,0.88203037,0.11796963,1,real
1,real,0.67460227,0.32539773,0,fake
1,real,0.9313635,0.06863648,1,real
1,real,0.85692966,0.14307034,1,real
1,real,0.8042452,0.19575483,1,real
1,real,0.9517991,0.048200905,1,real
1,real,0.8003114,0.19968861,1,real
1,real,0.901356,0.09864402,1,real
1,real,0.89541227,0.104587734,1,real
1,real,0.97488797,0.025112033,1,real
1,real,0.9001803,0.09981972,1,real
1,real,0.7958767,0.20412332,1,real
1,real,0.9733706,0.026629388,1,real
1,real,0.71469927,0.28530073,1,real
1,real,0.964908,0.035091996,1,real
1,real,0.7747308,0.2252692,1,real
1,real,0.6423706,0.35762942,0,fake
1,real,0.8630111,0.13698888,1,real
1,real,0.86931896,0.13068104,1,real
1,real,0.7994718,0.2005282,1,real
1,real,0.9050885,0.094911516,1,real
1,real,0.6585455,0.3414545,0,fake
1,real,0.9093549,0.090645075,1,real
1,real,0.77879196,0.22120804,1,real
1,real,0.72279906,0.27720094,1,real
1,real,0.9270053,0.07299471,1,real
1,real,0.85986215,0.14013785,1,real
1,real,0.8613643,0.1386357,1,real
1,real,0.9397541,0.06024587,1,real
1,real,0.909386,0.09061402,1,real
1,real,0.88694096,0.113059044,1,real
1,real,0.28498113,0.71501887,0,fake
1,real,0.80583864,0.19416136,1,real
1,real,0.85964084,0.14035916,1,real
1,real,0.7998507,0.2001493,1,real
1,real,0.9452311,0.05476892,1,real
1,real,0.8486703,0.1513297,1,real
1,real,0.9860088,0.013991177,1,real
1,real,0.73858523,0.26141477,1,real
1,real,0.7564978,0.2435022,1,real
1,real,0.867668,0.13233203,1,real
1,real,0.8903165,0.10968351,1,real
1,real,0.76398563,0.23601437,1,real
1,real,0.7952546,0.20474541,1,real
1,real,0.8826084,0.11739159,1,real
1,real,0.6131642,0.3868358,0,fake
1,real,0.79449177,0.20550823,1,real
1,real,0.92705405,0.07294595,1,real
1,real,0.8866009,0.11339909,1,real
1,real,0.57370216,0.42629784,0,fake
1,real,0.8826054,0.117394626,1,real
1,real,0.5400937,0.45990628,0,fake
1,real,0.89610755,0.103892446,1,real
1,real,0.98616517,0.013834834,1,real
1,real,0.9112475,0.08875251,1,real
1,real,0.55865073,0.44134927,0,fake
1,real,0.732085,0.267915,1,real
1,real,0.57105565,0.42894435,0,fake
1,real,0.73664975,0.26335025,1,real
1,real,0.80793077,0.19206923,1,real
1,real,0.98365754,0.016342461,1,real
1,real,0.733857,0.26614302,1,real
1,real,0.7979171,0.20208287,1,real
1,real,0.91741383,0.08258617,1,real
1,real,0.7483179,0.2516821,1,real
1,real,0.95160234,0.04839766,1,real
1,real,0.924682,0.07531798,1,real
1,real,0.911946,0.088054,1,real
1,real,0.7062417,0.29375827,0,fake
1,real,0.76366067,0.23633933,1,real
1,real,0.40209505,0.5979049,0,fake
1,real,0.7111698,0.28883022,1,real
1,real,0.96485806,0.035141945,1,real
1,real,0.91430074,0.08569926,1,real
1,real,0.9831312,0.01686883,1,real
1,real,0.96026146,0.039738536,1,real
1,real,0.9288278,0.07117218,1,real
1,real,0.8103744,0.18962562,1,real
1,real,0.85301507,0.14698493,1,real
1,real,0.895498,0.10450202,1,real
1,real,0.8897223,0.11027771,1,real
1,real,0.9593888,0.040611207,1,real
1,real,0.8559967,0.14400327,1,real
1,real,0.9355291,0.06447089,1,real
1,real,0.9551198,0.04488021,1,real
1,real,0.91848993,0.08151007,1,real
1,real,0.8731201,0.12687987,1,real
1,real,0.8790641,0.12093592,1,real
1,real,0.7949495,0.20505053,1,real
1,real,0.94500977,0.054990232,1,real
1,real,0.92911774,0.07088226,1,real
1,real,0.91553116,0.08446884,1,real
1,real,0.6046438,0.39535618,0,fake
1,real,0.97130394,0.02869606,1,real
1,real,0.93755686,0.062443137,1,real
1,real,0.9787982,0.02120179,1,real
1,real,0.66675174,0.33324826,0,fake
1,real,0.89363045,0.106369555,1,real
1,real,0.8329134,0.1670866,1,real
1,real,0.9466084,0.053391576,1,real
1,real,0.97858274,0.02141726,1,real
1,real,0.9560533,0.043946683,1,real
1,real,0.8079226,0.1920774,1,real
1,real,0.84035623,0.15964377,1,real
1,real,0.6553842,0.34461582,0,fake
1,real,0.6958069,0.30419308,0,fake
1,real,0.83191496,0.16808504,1,real
1,real,0.89481395,0.105186045,1,real
1,real,0.73314464,0.26685536,1,real
1,real,0.8730782,0.12692177,1,real
1,real,0.6612283,0.3387717,0,fake
1,real,0.7802857,0.21971428,1,real
1,real,0.93208444,0.06791556,1,real
1,real,0.9299186,0.07008141,1,real
1,real,0.9464887,0.05351132,1,real
1,real,0.9618762,0.038123786,1,real
1,real,0.9844008,0.015599191,1,real
1,real,0.85964894,0.14035106,1,real
1,real,0.845065,0.154935,1,real
1,real,0.95866954,0.041330457,1,real
1,real,0.5367695,0.4632305,0,fake
1,real,0.94794524,0.052054763,1,real
1,real,0.94779915,0.052200854,1,real
1,real,0.92384714,0.07615286,1,real
1,real,0.78783935,0.21216065,1,real
1,real,0.9588928,0.041107178,1,real
1,real,0.9849036,0.015096426,1,real
1,real,0.8412934,0.1587066,1,real
1,real,0.9706749,0.029325128,1,real
1,real,0.8244328,0.17556721,1,real
1,real,0.7281445,0.27185547,1,real
1,real,0.9706597,0.029340327,1,real
1,real,0.956098,0.04390198,1,real
1,real,0.967583,0.032417,1,real
1,real,0.85418886,0.14581114,1,real
1,real,0.90785575,0.09214425,1,real
1,real,0.8786818,0.12131822,1,real
1,real,0.9159648,0.08403522,1,real
1,real,0.88662326,0.11337674,1,real
1,real,0.7726165,0.2273835,1,real
1,real,0.9192984,0.08070159,1,real
1,real,0.72963274,0.27036726,1,real
1,real,0.9882565,0.011743486,1,real
1,real,0.89016324,0.10983676,1,real
1,real,0.942271,0.057729006,1,real
1,real,0.8304274,0.16957259,1,real
1,real,0.83149755,0.16850245,1,real
1,real,0.9551061,0.04489392,1,real
1,real,0.6730741,0.32692587,0,fake
1,real,0.79181653,0.20818347,1,real
1,real,0.6877515,0.31224853,0,fake
1,real,0.8377521,0.1622479,1,real
1,real,0.90618384,0.09381616,1,real
1,real,0.9383775,0.0616225,1,real
1,real,0.7584657,0.2415343,1,real
1,real,0.89668936,0.103310645,1,real
1,real,0.89846843,0.101531565,1,real
1,real,0.83087796,0.16912204,1,real
1,real,0.7568198,0.24318022,1,real
1,real,0.9350568,0.064943194,1,real
1,real,0.5574028,0.4425972,0,fake
1,real,0.86828965,0.13171035,1,real
1,real,0.83951014,0.16048986,1,real
1,real,0.8830162,0.11698377,1,real
1,real,0.9183522,0.08164781,1,real
1,real,0.53603995,0.46396005,0,fake
1,real,0.90186393,0.09813607,1,real
1,real,0.8590329,0.14096707,1,real
1,real,0.7910596,0.20894039,1,real
1,real,0.798626,0.201374,1,real
1,real,0.7862203,0.21377969,1,real
1,real,0.5614426,0.4385574,0,fake
1,real,0.97566575,0.024334252,1,real
1,real,0.9541949,0.045805097,1,real
1,real,0.84529936,0.15470064,1,real
1,real,0.628772,0.37122798,0,fake
1,real,0.9062881,0.09371191,1,real
1,real,0.96673554,0.03326446,1,real
1,real,0.8745877,0.12541229,1,real
1,real,0.95698816,0.043011844,1,real
1,real,0.7787014,0.22129858,1,real
1,real,0.756466,0.24353403,1,real
1,real,0.9088859,0.091114104,1,real
1,real,0.9536651,0.046334922,1,real
1,real,0.8550652,0.14493477,1,real
1,real,0.79513294,0.20486706,1,real
1,real,0.9166492,0.08335078,1,real
1,real,0.90157336,0.09842664,1,real
1,real,0.6055542,0.39444578,0,fake
1,real,0.588132,0.41186798,0,fake
1,real,0.95946705,0.040532947,1,real
1,real,0.7586942,0.24130583,1,real
1,real,0.9309993,0.06900072,1,real
1,real,0.96250725,0.037492752,1,real
1,real,0.94817203,0.051827967,1,real
1,real,0.846345,0.153655,1,real
1,real,0.91448945,0.08551055,1,real
1,real,0.70549643,0.29450357,0,fake
1,real,0.8198054,0.18019462,1,real
1,real,0.84927785,0.15072215,1,real
1,real,0.4952169,0.5047831,0,fake
1,real,0.97118807,0.028811932,1,real
1,real,0.87382424,0.12617576,1,real
1,real,0.61753756,0.38246244,0,fake
1,real,0.8913744,0.10862559,1,real
1,real,0.73189825,0.26810175,1,real
1,real,0.60603577,0.39396423,0,fake
1,real,0.9129555,0.08704448,1,real
1,real,0.90910184,0.090898156,1,real
1,real,0.5003471,0.49965292,0,fake
1,real,0.5361337,0.4638663,0,fake
1,real,0.9474954,0.0525046,1,real
1,real,0.83821887,0.16178113,1,real
1,real,0.92278427,0.07721573,1,real
1,real,0.92685443,0.07314557,1,real
1,real,0.88577,0.11422998,1,real
1,real,0.93529904,0.06470096,1,real
1,real,0.7439232,0.2560768,1,real
1,real,0.95585126,0.044148743,1,real
1,real,0.54673487,0.45326513,0,fake
1,real,0.9532275,0.04677248,1,real
1,real,0.7727234,0.22727662,1,real
1,real,0.67317724,0.32682276,0,fake
1,real,0.8145042,0.1854958,1,real
1,real,0.8948213,0.105178714,1,real
1,real,0.91473466,0.08526534,1,real
1,real,0.9668852,0.03311479,1,real
1,real,0.80919975,0.19080025,1,real
1,real,0.98913646,0.010863543,1,real
1,real,0.6022959,0.39770412,0,fake
1,real,0.6734061,0.32659388,0,fake
1,real,0.96229637,0.037703633,1,real
1,real,0.9265684,0.07343161,1,real
1,real,0.7162478,0.2837522,1,real
1,real,0.9480112,0.05198878,1,real
1,real,0.88166666,0.11833334,1,real
1,real,0.7053413,0.29465872,0,fake
1,real,0.9780546,0.021945417,1,real
1,real,0.91085666,0.089143336,1,real
1,real,0.88161135,0.11838865,1,real
1,real,0.5626826,0.43731737,0,fake
1,real,0.8536807,0.14631933,1,real
1,real,0.7120916,0.28790838,1,real
1,real,0.9289526,0.071047425,1,real
1,real,0.79258233,0.20741767,1,real
1,real,0.92067856,0.079321444,1,real
1,real,0.8407722,0.15922779,1,real
1,real,0.9595878,0.040412188,1,real
1,real,0.66551167,0.33448833,0,fake
1,real,0.8408662,0.15913379,1,real
1,real,0.8570127,0.14298731,1,real
1,real,0.92991304,0.070086956,1,real
1,real,0.81960243,0.18039757,1,real
1,real,0.88577676,0.11422324,1,real
1,real,0.92458844,0.07541156,1,real
1,real,0.88001406,0.11998594,1,real
1,real,0.9644457,0.03555429,1,real
1,real,0.9629195,0.037080526,1,real
1,real,0.8733213,0.1266787,1,real
1,real,0.57782745,0.42217255,0,fake
1,real,0.96459365,0.03540635,1,real
1,real,0.96961963,0.030380368,1,real
1,real,0.732713,0.26728702,1,real
1,real,0.91952986,0.080470145,1,real
1,real,0.8984763,0.1015237,1,real
1,real,0.8139197,0.18608028,1,real
1,real,0.9427853,0.057214677,1,real
1,real,0.976942,0.023057997,1,real
1,real,0.57496494,0.42503506,0,fake
1,real,0.95755327,0.042446733,1,real
1,real,0.96027684,0.039723158,1,real
1,real,0.83042824,0.16957176,1,real
1,real,0.78557736,0.21442264,1,real
1,real,0.85949004,0.14050996,1,real
1,real,0.9237499,0.07625008,1,real
1,real,0.97869134,0.02130866,1,real
1,real,0.80625343,0.19374657,1,real
1,real,0.79302377,0.20697623,1,real
1,real,0.9112189,0.08878112,1,real
1,real,0.91926205,0.08073795,1,real
1,real,0.9080927,0.09190732,1,real
1,real,0.9086865,0.09131348,1,real
1,real,0.63208824,0.36791176,0,fake
1,real,0.8080669,0.1919331,1,real
1,real,0.82469696,0.17530304,1,real
1,real,0.953707,0.04629302,1,real
1,real,0.74492276,0.25507724,1,real
1,real,0.7531985,0.2468015,1,real
1,real,0.8166913,0.18330872,1,real
1,real,0.95140463,0.04859537,1,real
1,real,0.92232704,0.07767296,1,real
1,real,0.8515582,0.14844179,1,real
1,real,0.9068307,0.09316927,1,real
1,real,0.96739453,0.03260547,1,real
1,real,0.9528609,0.04713911,1,real
1,real,0.9494645,0.0505355,1,real
1,real,0.9053136,0.09468639,1,real
1,real,0.83063644,0.16936356,1,real
1,real,0.3020798,0.6979202,0,fake
1,real,0.8868506,0.113149405,1,real
1,real,0.94834024,0.051659763,1,real
1,real,0.9075527,0.09244728,1,real
1,real,0.9041663,0.09583372,1,real
1,real,0.82100856,0.17899144,1,real
1,real,0.954849,0.045150995,1,real
1,real,0.8780016,0.12199843,1,real
1,real,0.83405423,0.16594577,1,real
1,real,0.859022,0.14097798,1,real
1,real,0.8783282,0.121671796,1,real
1,real,0.83503735,0.16496265,1,real
1,real,0.89391524,0.106084764,1,real
1,real,0.70397764,0.29602236,0,fake
1,real,0.9805455,0.01945448,1,real
1,real,0.78129005,0.21870995,1,real
1,real,0.40217304,0.59782696,0,fake
1,real,0.7541439,0.2458561,1,real
1,real,0.93955415,0.060445845,1,real
1,real,0.8674899,0.13251013,1,real
1,real,0.9489571,0.051042914,1,real
1,real,0.8816376,0.11836243,1,real
1,real,0.60832804,0.39167196,0,fake
1,real,0.9540777,0.04592228,1,real
1,real,0.92787087,0.07212913,1,real
1,real,0.9930901,0.006909907,1,real
1,real,0.66968006,0.33031994,0,fake
1,real,0.9635484,0.03645158,1,real
1,real,0.5552811,0.4447189,0,fake
1,real,0.8039156,0.19608438,1,real
1,real,0.9138153,0.08618468,1,real
1,real,0.81385994,0.18614006,1,real
1,real,0.57023335,0.42976665,0,fake
1,real,0.61780846,0.38219154,0,fake
1,real,0.37881863,0.62118137,0,fake
1,real,0.9329574,0.06704259,1,real
1,real,0.7178335,0.28216648,1,real
1,real,0.92188394,0.07811606,1,real
1,real,0.96183044,0.038169563,1,real
1,real,0.96266377,0.03733623,1,real
1,real,0.94054955,0.059450448,1,real
1,real,0.974519,0.025480986,1,real
1,real,0.98885477,0.011145234,1,real
1,real,0.8371416,0.16285843,1,real
1,real,0.9477714,0.05222863,1,real
1,real,0.90883225,0.09116775,1,real
1,real,0.9639364,0.03606361,1,real
1,real,0.9399543,0.06004572,1,real
1,real,0.99016935,0.009830654,1,real
1,real,0.5392472,0.4607528,0,fake
1,real,0.76348805,0.23651195,1,real
1,real,0.9285026,0.07149738,1,real
1,real,0.7455046,0.25449538,1,real
